metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
1091322	Arg-C12:0	13	Fatty amides	357.285	1125090.0
1091322	Arg-C12:0	13	Fatty amides	357.285	1125090.0
361473	Formylkynurenine	3	0	237.087	0.0
361473	Formylkynurenine	3	0	237.087	0.0
361473	Formylkynurenine	3	0	237.087	0.0
160061	INDOLELACTIC ACID	1	Tryptophan alkaloids	206.081	0.0
160061	INDOLELACTIC ACID	1	Tryptophan alkaloids	206.081	0.0
160061	INDOLELACTIC ACID	1	Tryptophan alkaloids	206.081	0.0
2298521	Sarmentoside B	1	Steroids	663.452	91920.0
2298521	Sarmentoside B	1	Steroids	663.452	91920.0
2298521	Sarmentoside B	1	Steroids	663.452	91920.0
2298470	Sarmentoside B	89	Steroids	663.474	19898300.0
2298470	Sarmentoside B	89	Steroids	663.474	19898300.0
2298470	Sarmentoside B	89	Steroids	663.474	19898300.0
1484659	DEOXYCHOLATE	38	Steroids	415.183	-2.0
1484659	DEOXYCHOLATE	38	Steroids	415.183	-2.0
1484659	DEOXYCHOLATE	38	Steroids	415.183	-2.0
300410	Spectral Match to PyroGlu-Pro from NIST14	55	0	227.103	48204.0
300410	Spectral Match to PyroGlu-Pro from NIST14	55	0	227.103	48204.0
300410	Spectral Match to PyroGlu-Pro from NIST14	55	0	227.103	48204.0
1262841	(3-hydroxypentadecanoyl)lysine	46	0	387.322	237575.0
1262841	(3-hydroxypentadecanoyl)lysine	46	0	387.322	237575.0
1262841	(3-hydroxypentadecanoyl)lysine	46	0	387.322	237575.0
144300	1-methyl-4-(6-methylhept-5-en-2-yl)-2,3-dioxabicyclo[2.2.2]oct-5-ene	1	Sesquiterpenoids	203.086	84420100.0
144300	1-methyl-4-(6-methylhept-5-en-2-yl)-2,3-dioxabicyclo[2.2.2]oct-5-ene	1	Sesquiterpenoids	203.086	84420100.0
144300	1-methyl-4-(6-methylhept-5-en-2-yl)-2,3-dioxabicyclo[2.2.2]oct-5-ene	1	Sesquiterpenoids	203.086	84420100.0
2140317	NCGC00180518-02!2-(3,4-dihydroxyphenyl)-5-hydroxy-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	1	Flavonoids	595.202	8972.0
2140317	NCGC00180518-02!2-(3,4-dihydroxyphenyl)-5-hydroxy-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	1	Flavonoids	595.202	8972.0
2140317	NCGC00180518-02!2-(3,4-dihydroxyphenyl)-5-hydroxy-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	1	Flavonoids	595.202	8972.0
982390	Gly-C18:1	1	Fatty amides	339.245	-2.0
982390	Gly-C18:1	1	Fatty amides	339.245	-2.0
982390	Gly-C18:1	1	Fatty amides	339.245	-2.0
980333	Spectral Match to 13-Docosenamide, (Z)- from NIST14	10	Fatty amides	338.565	0.0
980333	Spectral Match to 13-Docosenamide, (Z)- from NIST14	10	Fatty amides	338.565	0.0
980333	Spectral Match to 13-Docosenamide, (Z)- from NIST14	10	Fatty amides	338.565	0.0
1537256	Lys-C19:1	20	Fatty amides	426.026	220552.0
1537256	Lys-C19:1	20	Fatty amides	426.026	220552.0
1537256	Lys-C19:1	20	Fatty amides	426.026	220552.0
208875	ReSpect:PM014412 Cyclo(Pro-Leu)	1	0	211.145	15281.0
208875	ReSpect:PM014412 Cyclo(Pro-Leu)	1	0	211.145	15281.0
208875	ReSpect:PM014412 Cyclo(Pro-Leu)	1	0	211.145	15281.0
972462	Spectral Match to Monoelaidin from NIST14	6	0	338.342	251808.0
972462	Spectral Match to Monoelaidin from NIST14	6	0	338.342	251808.0
972462	Spectral Match to Monoelaidin from NIST14	6	0	338.342	251808.0
972832	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	12	0	338.342	628278.0
972832	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	12	0	338.342	628278.0
972832	Spectral Match to N-Cyclohexanecarbonylpentadecylamine from NIST14	12	0	338.342	628278.0
1535954	Spectral Match to Cholic acid from NIST14	1	Steroids	426.851	31201700.0
1535954	Spectral Match to Cholic acid from NIST14	1	Steroids	426.851	31201700.0
1535954	Spectral Match to Cholic acid from NIST14	1	Steroids	426.851	31201700.0
2138498	Pheophorbide A	1	Tryptophan alkaloids	593.284	-2.0
2138498	Pheophorbide A	1	Tryptophan alkaloids	593.284	-2.0
2138498	Pheophorbide A	1	Tryptophan alkaloids	593.284	-2.0
2298566	Sarmentoside B	89	Steroids	663.454	11398.0
2298566	Sarmentoside B	89	Steroids	663.454	11398.0
2298566	Sarmentoside B	89	Steroids	663.454	11398.0
144430	D-Tryptophan CollisionEnergy:205060	3	Small peptides	203.082	5877170.0
144430	D-Tryptophan CollisionEnergy:205060	3	Small peptides	203.082	5877170.0
144430	D-Tryptophan CollisionEnergy:205060	3	Small peptides	203.082	5877170.0
369251	NCGC00160209-01!2-(2-Hydroxy-phenyl)-3H-quinazolin-4-one	3	Anthranilic acid alkaloids	239.081	0.0
369251	NCGC00160209-01!2-(2-Hydroxy-phenyl)-3H-quinazolin-4-one	3	Anthranilic acid alkaloids	239.081	0.0
369251	NCGC00160209-01!2-(2-Hydroxy-phenyl)-3H-quinazolin-4-one	3	Anthranilic acid alkaloids	239.081	0.0
2138502	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
2138502	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
2138502	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
968579	Spectral Match to Monoelaidin from NIST14	4	Glycerolipids	338.342	263471.0
968579	Spectral Match to Monoelaidin from NIST14	4	Glycerolipids	338.342	263471.0
968579	Spectral Match to Monoelaidin from NIST14	4	Glycerolipids	338.342	263471.0
166636	Spectral Match to 4-Morpholinopropanesulfonic acid from NIST14	11	Lysine alkaloids	210.08	16094700000.0
166636	Spectral Match to 4-Morpholinopropanesulfonic acid from NIST14	11	Lysine alkaloids	210.08	16094700000.0
166636	Spectral Match to 4-Morpholinopropanesulfonic acid from NIST14	11	Lysine alkaloids	210.08	16094700000.0
980549	Pyochelin Methyl Ester	2	0	339.083	0.0
980549	Pyochelin Methyl Ester	2	0	339.083	0.0
980549	Pyochelin Methyl Ester	2	0	339.083	0.0
2298524	PE-DAG (14:0/16:1)	3	0	664.436	791996.0
2298524	PE-DAG (14:0/16:1)	3	0	664.436	791996.0
2298524	PE-DAG (14:0/16:1)	3	0	664.436	791996.0
2298560	Sarmentoside B	89	Steroids	663.452	0.0
2298560	Sarmentoside B	89	Steroids	663.452	0.0
2298560	Sarmentoside B	89	Steroids	663.452	0.0
368488	(2R)-8-ethyl-7-hydroxy-5-methoxy-2-methyl-2,3-dihydrochromen-4-one	1	Chromanes	239.081	1826.86
368488	(2R)-8-ethyl-7-hydroxy-5-methoxy-2-methyl-2,3-dihydrochromen-4-one	1	Chromanes	239.081	1826.86
368488	(2R)-8-ethyl-7-hydroxy-5-methoxy-2-methyl-2,3-dihydrochromen-4-one	1	Chromanes	239.081	1826.86
1280603	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	389.762	241440.0
1280603	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	389.762	241440.0
1280603	Spectral Match to Phe-Pro-Lys from NIST14	2	Small peptides	389.762	241440.0
981060	ST057234 CollisionEnergy:102040	1	Coumarins	339.16	127254.0
981060	ST057234 CollisionEnergy:102040	1	Coumarins	339.16	127254.0
981060	ST057234 CollisionEnergy:102040	1	Coumarins	339.16	127254.0
1091857	Spectral Match to Monoelaidin from NIST14	74	0	358.055	30039.0
1091857	Spectral Match to Monoelaidin from NIST14	74	0	358.055	30039.0
1091857	Spectral Match to Monoelaidin from NIST14	74	0	358.055	30039.0
1279475	methyl (4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate	1	Steroids	389.305	84850.0
1279475	methyl (4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate	1	Steroids	389.305	84850.0
1279475	methyl (4R)-4-((3R,5S,7S,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoate	1	Steroids	389.305	84850.0
1993869	Massbank:MSJ00139 beta-Carotene|beta,beta-Carotene	16	Carotenoids (C40)	535.512	7818.0
1993869	Massbank:MSJ00139 beta-Carotene|beta,beta-Carotene	16	Carotenoids (C40)	535.512	7818.0
1993869	Massbank:MSJ00139 beta-Carotene|beta,beta-Carotene	16	Carotenoids (C40)	535.512	7818.0
981771	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.198	6013.3
981771	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.198	6013.3
981771	(8,8-dimethyl-2,10-dioxo-9H-pyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate	42	Coumarins	339.198	6013.3
1276421	Spectral Match to 12-Ketodeoxycholic acid from NIST14	1	Steroids	389.404	43689.0
1276421	Spectral Match to 12-Ketodeoxycholic acid from NIST14	1	Steroids	389.404	43689.0
1276421	Spectral Match to 12-Ketodeoxycholic acid from NIST14	1	Steroids	389.404	43689.0
1116114	phenylethylamide 359	3	Fatty amides	360.325	288224.0
1116114	phenylethylamide 359	3	Fatty amides	360.325	288224.0
1116114	phenylethylamide 359	3	Fatty amides	360.325	288224.0
2140246	NCGC00169778-02!5-hydroxy-2-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	30	Flavonoids	595.202	2427700.0
2140246	NCGC00169778-02!5-hydroxy-2-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	30	Flavonoids	595.202	2427700.0
2140246	NCGC00169778-02!5-hydroxy-2-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	30	Flavonoids	595.202	2427700.0
2140255	NCGC00169778-02!5-hydroxy-2-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	30	Flavonoids	595.202	39838.0
2140255	NCGC00169778-02!5-hydroxy-2-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	30	Flavonoids	595.202	39838.0
2140255	NCGC00169778-02!5-hydroxy-2-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one	30	Flavonoids	595.202	39838.0
2138450	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
2138450	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
2138450	Pheophorbide A	35	Tryptophan alkaloids	593.284	-2.0
1074952	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	356.609	35431.0
1074952	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	356.609	35431.0
1074952	(R)-4-((1R,3S,5R,8S,9S,10S,13R,14S,17R)-1,3-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	356.609	35431.0
968417	Spectral Match to Monoelaidin from NIST14	1	Glycerolipids	338.342	292373.0
968417	Spectral Match to Monoelaidin from NIST14	1	Glycerolipids	338.342	292373.0
968417	Spectral Match to Monoelaidin from NIST14	1	Glycerolipids	338.342	292373.0
1550665	Sorbitane Monooleate - Polysorbate 20 in-source fragment	75	Fatty esters	428.374	31333.0
1550665	Sorbitane Monooleate - Polysorbate 20 in-source fragment	75	Fatty esters	428.374	31333.0
1550665	Sorbitane Monooleate - Polysorbate 20 in-source fragment	75	Fatty esters	428.374	31333.0
267818	MoNA:262052 4-[Cyclopropyl(hydroxy)methylene]-3,5-dioxocyclohexanecarboxylic acid	4	0	221.19	55387600.0
267818	MoNA:262052 4-[Cyclopropyl(hydroxy)methylene]-3,5-dioxocyclohexanecarboxylic acid	4	0	221.19	55387600.0
267818	MoNA:262052 4-[Cyclopropyl(hydroxy)methylene]-3,5-dioxocyclohexanecarboxylic acid	4	0	221.19	55387600.0
2303262	Spectral Match to Maltotetraose from NIST14	25	Saccharides	666.948	3629110.0
2303262	Spectral Match to Maltotetraose from NIST14	25	Saccharides	666.948	3629110.0
2303262	Spectral Match to Maltotetraose from NIST14	25	Saccharides	666.948	3629110.0
1294999	(R)-4-((3R,4R,5S,8S,9S,10R,13R,14S,17R)-3,4-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	66	Steroids	392.316	0.0
1294999	(R)-4-((3R,4R,5S,8S,9S,10R,13R,14S,17R)-3,4-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	66	Steroids	392.316	0.0
1294999	(R)-4-((3R,4R,5S,8S,9S,10R,13R,14S,17R)-3,4-dihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	66	Steroids	392.316	0.0
2118716	Rosamicin	25	Macrolides	583.416	8212370.0
2118716	Rosamicin	25	Macrolides	583.416	8212370.0
2118716	Rosamicin	25	Macrolides	583.416	8212370.0
956839	Massbank:RP030602 N6-Isopentenyladenosine|Riboprine|(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[6-(3-methylbut-2-enylamino)purin-9-yl]oxolane-3,4-diol	17	Pseudoalkaloids	336.424	13603300.0
956839	Massbank:RP030602 N6-Isopentenyladenosine|Riboprine|(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[6-(3-methylbut-2-enylamino)purin-9-yl]oxolane-3,4-diol	17	Pseudoalkaloids	336.424	13603300.0
956839	Massbank:RP030602 N6-Isopentenyladenosine|Riboprine|(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[6-(3-methylbut-2-enylamino)purin-9-yl]oxolane-3,4-diol	17	Pseudoalkaloids	336.424	13603300.0
2135502	4-(3,4-dihydroxyphenyl)-7-methoxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-2-one	1	Flavonoids	591.364	0.0
2135502	4-(3,4-dihydroxyphenyl)-7-methoxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-2-one	1	Flavonoids	591.364	0.0
2135502	4-(3,4-dihydroxyphenyl)-7-methoxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-2-one	1	Flavonoids	591.364	0.0
960017	Spectral Match to Bicyclo-prostaglandin E2 from NIST14	1	Eicosanoids	337.154	0.0
960017	Spectral Match to Bicyclo-prostaglandin E2 from NIST14	1	Eicosanoids	337.154	0.0
960017	Spectral Match to Bicyclo-prostaglandin E2 from NIST14	1	Eicosanoids	337.154	0.0
960020	Spectral Match to Bicyclo-prostaglandin E2 from NIST14	1	0	337.154	0.0
960020	Spectral Match to Bicyclo-prostaglandin E2 from NIST14	1	0	337.154	0.0
960020	Spectral Match to Bicyclo-prostaglandin E2 from NIST14	1	0	337.154	0.0
2427245	amphiphillic desferrioxamine 12	1	0	743.97	15967500.0
2427245	amphiphillic desferrioxamine 12	1	0	743.97	15967500.0
2427245	amphiphillic desferrioxamine 12	1	0	743.97	15967500.0
1294652	Massbank:RP007902 5?-Cholanic Acid-3?-ol-6-one|5alpha-CHOLANIC ACID-3alpha-OL-6-ONE|4-(3-hydroxy-10,13-dimethyl-6-oxo-1,2,3,4,5,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	392.282	10470.0
1294652	Massbank:RP007902 5?-Cholanic Acid-3?-ol-6-one|5alpha-CHOLANIC ACID-3alpha-OL-6-ONE|4-(3-hydroxy-10,13-dimethyl-6-oxo-1,2,3,4,5,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	392.282	10470.0
1294652	Massbank:RP007902 5?-Cholanic Acid-3?-ol-6-one|5alpha-CHOLANIC ACID-3alpha-OL-6-ONE|4-(3-hydroxy-10,13-dimethyl-6-oxo-1,2,3,4,5,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)pentanoic acid	2	Steroids	392.282	10470.0
961449	Spectral Match to 2-Linoleoylglycerol from NIST14	1	0	337.23	-2.0
961449	Spectral Match to 2-Linoleoylglycerol from NIST14	1	0	337.23	-2.0
961449	Spectral Match to 2-Linoleoylglycerol from NIST14	1	0	337.23	-2.0
961451	Spectral Match to 2-Linoleoylglycerol from NIST14	2	0	337.23	-6.0
961451	Spectral Match to 2-Linoleoylglycerol from NIST14	2	0	337.23	-6.0
961451	Spectral Match to 2-Linoleoylglycerol from NIST14	2	0	337.23	-6.0
2118191	NCGC00178802-07!N-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	18	Fatty amides	582.312	810500.0
2118191	NCGC00178802-07!N-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	18	Fatty amides	582.312	810500.0
2118191	NCGC00178802-07!N-[5-[[4-[5-[acetyl(hydroxy)amino]pentylamino]-4-oxobutanoyl]-hydroxyamino]pentyl]-N'-(5-aminopentyl)-N'-hydroxybutanediamide	18	Fatty amides	582.312	810500.0
1359227	eudesmin	75	Lignans	402.357	3309250.0
1359227	eudesmin	75	Lignans	402.357	3309250.0
1359227	eudesmin	75	Lignans	402.357	3309250.0
1359356	eudesmin	75	Lignans	402.357	1522930.0
1359356	eudesmin	75	Lignans	402.357	1522930.0
1359356	eudesmin	75	Lignans	402.357	1522930.0
961458	Spectral Match to 2-Linoleoylglycerol from NIST14	4	0	337.23	-3.0
961458	Spectral Match to 2-Linoleoylglycerol from NIST14	4	0	337.23	-3.0
961458	Spectral Match to 2-Linoleoylglycerol from NIST14	4	0	337.23	-3.0
961461	Spectral Match to 2-Linoleoylglycerol from NIST14	1	0	337.23	-2.0
961461	Spectral Match to 2-Linoleoylglycerol from NIST14	1	0	337.23	-2.0
961461	Spectral Match to 2-Linoleoylglycerol from NIST14	1	0	337.23	-2.0
115016	cyclo(L-Val-L-Pro)	35	Small peptides	197.128	85819400.0
115016	cyclo(L-Val-L-Pro)	35	Small peptides	197.128	85819400.0
115016	cyclo(L-Val-L-Pro)	35	Small peptides	197.128	85819400.0
961486	Gly-C18:2	1	Fatty amides	337.23	-2.0
961486	Gly-C18:2	1	Fatty amides	337.23	-2.0
961486	Gly-C18:2	1	Fatty amides	337.23	-2.0
200463	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.144	16010.0
200463	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.144	16010.0
200463	Massbank:PR300771 Cyclo(proline-leucine)	1	0	211.144	16010.0
84279	azelaic acid CollisionEnergy:102040	3	Fatty Acids and Conjugates	188.285	29164300.0
84279	azelaic acid CollisionEnergy:102040	3	Fatty Acids and Conjugates	188.285	29164300.0
84279	azelaic acid CollisionEnergy:102040	3	Fatty Acids and Conjugates	188.285	29164300.0
1288663	Spectral Match to 12-Ketodeoxycholic acid from NIST14	12	Steroids	391.285	53809.0
1288663	Spectral Match to 12-Ketodeoxycholic acid from NIST14	12	Steroids	391.285	53809.0
1288663	Spectral Match to 12-Ketodeoxycholic acid from NIST14	12	Steroids	391.285	53809.0
1986241	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14	15	0	531.408	2393280.0
1986241	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14	15	0	531.408	2393280.0
1986241	Spectral Match to Didodecyl 3,3'-thiodipropionate oxide from NIST14	15	0	531.408	2393280.0
1986309	Spectral Match to Tributyl phosphate from NIST14	1	0	531.424	-2.0
1986309	Spectral Match to Tributyl phosphate from NIST14	1	0	531.424	-2.0
1986309	Spectral Match to Tributyl phosphate from NIST14	1	0	531.424	-2.0
1288348	(4R)-4-((1R,3S,5S,7R,9S,10S,13R,14S,17R)-1,3,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	135820.0
1288348	(4R)-4-((1R,3S,5S,7R,9S,10S,13R,14S,17R)-1,3,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	135820.0
1288348	(4R)-4-((1R,3S,5S,7R,9S,10S,13R,14S,17R)-1,3,7-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	135820.0
1101461	Rhamnolipid C10-C10 base lipid no sugar	5	0	359.28	142116.0
1101461	Rhamnolipid C10-C10 base lipid no sugar	5	0	359.28	142116.0
1101461	Rhamnolipid C10-C10 base lipid no sugar	5	0	359.28	142116.0
1287993	(4R)-4-((3S,5S,7S,9S,10S,12R,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	52495.0
1287993	(4R)-4-((3S,5S,7S,9S,10S,12R,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	52495.0
1287993	(4R)-4-((3S,5S,7S,9S,10S,12R,13R,14S,17R)-3,7,12-trihydroxy-10,13-dimethylhexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid	1	Steroids	391.284	52495.0
166759	Massbank:PR300771 Cyclo(proline-leucine)	1	0	210.136	279163.0
166759	Massbank:PR300771 Cyclo(proline-leucine)	1	0	210.136	279163.0
166759	Massbank:PR300771 Cyclo(proline-leucine)	1	0	210.136	279163.0
2427740	(2-aminoethoxy)[2-[octadeca-9,12-dienoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid	1	0	744.547	634221.0
2427740	(2-aminoethoxy)[2-[octadeca-9,12-dienoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid	1	0	744.547	634221.0
2427740	(2-aminoethoxy)[2-[octadeca-9,12-dienoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid	1	0	744.547	634221.0
1303425	11A-Acetoxyprogesterone	1	Steroids	393.235	1220760.0
1303425	11A-Acetoxyprogesterone	1	Steroids	393.235	1220760.0
1303425	11A-Acetoxyprogesterone	1	Steroids	393.235	1220760.0
947176	5-[(E)-3-hydroxybut-1-enyl]-4-[4-[(E)-3-oxobut-1-enyl]anilino]oxolan-2-one	1	0	334.068	0.0
947176	5-[(E)-3-hydroxybut-1-enyl]-4-[4-[(E)-3-oxobut-1-enyl]anilino]oxolan-2-one	1	0	334.068	0.0
947176	5-[(E)-3-hydroxybut-1-enyl]-4-[4-[(E)-3-oxobut-1-enyl]anilino]oxolan-2-one	1	0	334.068	0.0
940073	(3R,4S,5S,6R)-2-(6-hydroxy-2,6-dimethylocta-2,7-dienoxy)-6-(hydroxymethyl)oxane-3,4,5-triol	50	Monoterpenoids	332.33	25053600.0
940073	(3R,4S,5S,6R)-2-(6-hydroxy-2,6-dimethylocta-2,7-dienoxy)-6-(hydroxymethyl)oxane-3,4,5-triol	50	Monoterpenoids	332.33	25053600.0
940073	(3R,4S,5S,6R)-2-(6-hydroxy-2,6-dimethylocta-2,7-dienoxy)-6-(hydroxymethyl)oxane-3,4,5-triol	50	Monoterpenoids	332.33	25053600.0
942741	Shinorine	1	Mycosporine derivatives	333.129	29742400.0
942741	Shinorine	1	Mycosporine derivatives	333.129	29742400.0
942741	Shinorine	1	Mycosporine derivatives	333.129	29742400.0
1319814	Massbank:LU061003 Tris(2-butoxyethyl) phosphate	1	Glycerophospholipids	399.225	7339600.0
1319814	Massbank:LU061003 Tris(2-butoxyethyl) phosphate	1	Glycerophospholipids	399.225	7339600.0
1319814	Massbank:LU061003 Tris(2-butoxyethyl) phosphate	1	Glycerophospholipids	399.225	7339600.0
385180	Spectral Match to PyroGlu-Ile from NIST14	23	Small peptides	242.308	122515.0
385180	Spectral Match to PyroGlu-Ile from NIST14	23	Small peptides	242.308	122515.0
385180	Spectral Match to PyroGlu-Ile from NIST14	23	Small peptides	242.308	122515.0
2028764	PC(20:3/0:0); [M+H]+ C28H53N1O7P1	5	0	546.796	83238100.0
2028764	PC(20:3/0:0); [M+H]+ C28H53N1O7P1	5	0	546.796	83238100.0
2028764	PC(20:3/0:0); [M+H]+ C28H53N1O7P1	5	0	546.796	83238100.0
83745	Spectral Match to Abrine from NIST14	8	0	188.071	18277.0
83745	Spectral Match to Abrine from NIST14	8	0	188.071	18277.0
83745	Spectral Match to Abrine from NIST14	8	0	188.071	18277.0
1485773	Austinoneol	58	Meroterpenoids	415.211	1747000.0
1485773	Austinoneol	58	Meroterpenoids	415.211	1747000.0
1485773	Austinoneol	58	Meroterpenoids	415.211	1747000.0
1317443	4-((1Z)-2-{[4-(3-nitrophenyl)(1,3-thiazol-2-yl)]amino}-2-azavinyl)-2,6-dimetho xyphenol CollisionEnergy:102040	2	0	398.099	0.0
1317443	4-((1Z)-2-{[4-(3-nitrophenyl)(1,3-thiazol-2-yl)]amino}-2-azavinyl)-2,6-dimetho xyphenol CollisionEnergy:102040	2	0	398.099	0.0
