metabolite_ID	predicted_GCF	max_jaccard
2174026	GCF180	1.0
2174026	GCF476	1.0
2184801	GCF2	1.0
2184801	GCF2	1.0
2184801	GCF2	1.0
2190408	GCF5	1.0
2190408	GCF3	1.0
2190408	GCF2	1.0
2207475	GCF473	1.0
2207475	GCF460	1.0
2207475	GCF72	1.0
2208766	GCF476	1.0
2208766	GCF476	1.0
2208766	GCF180	1.0
2210287	GCF353	1.0
2210287	GCF353	1.0
2210287	GCF149	1.0
2210806	GCF496	1.0
2210806	GCF464	1.0
2210806	GCF464	1.0
2210918	GCF336	1.0
2210918	GCF23	1.0
2210918	GCF39	1.0
2210971	GCF496	1.0
2210971	GCF464	1.0
2210971	GCF464	1.0
2210972	GCF496	1.0
2210972	GCF464	1.0
2210972	GCF464	1.0
2211030	GCF496	1.0
2211030	GCF464	1.0
2211030	GCF464	1.0
2211031	GCF496	1.0
2211031	GCF464	1.0
2211031	GCF464	1.0
2165315	GCF149	1.0
2165315	GCF494	1.0
2165315	GCF499	1.0
2164668	GCF2	1.0
2164668	GCF2	1.0
2164668	GCF2	1.0
2344838	GCF747	1.0
2344838	GCF747	1.0
2344838	GCF723	1.0
2164188	GCF347	1.0
2164188	GCF347	1.0
2164188	GCF346	1.0
2138478	GCF518	1.0
2138478	GCF517	1.0
2138478	GCF453	1.0
2138479	GCF518	1.0
2138479	GCF517	1.0
2138479	GCF453	1.0
2138499	GCF699	1.0
2138499	GCF453	1.0
2138499	GCF72	1.0
2139479	GCF505	1.0
2139479	GCF504	1.0
2139479	GCF137	1.0
2140580	GCF762	1.0
2140580	GCF517	1.0
2140580	GCF72	1.0
2140581	GCF762	1.0
2140581	GCF517	1.0
2140581	GCF72	1.0
2142222	GCF181	1.0
2142222	GCF209	1.0
2142222	GCF168	1.0
2150983	GCF473	1.0
2150983	GCF460	1.0
2150983	GCF72	1.0
2152596	GCF347	1.0
2152596	GCF347	1.0
2152596	GCF346	1.0
2157367	GCF452	1.0
2157367	GCF452	1.0
2157367	GCF452	1.0
2161138	GCF456	1.0
2161138	GCF388	1.0
2161138	GCF383	1.0
2161379	GCF496	1.0
2161379	GCF464	1.0
2161379	GCF464	1.0
2161380	GCF496	1.0
2161380	GCF464	1.0
2161380	GCF464	1.0
2161381	GCF496	1.0
2161381	GCF464	1.0
2161381	GCF464	1.0
2161382	GCF496	1.0
2161382	GCF464	1.0
2161382	GCF464	1.0
2163383	GCF3	1.0
2163383	GCF5	1.0
2163383	GCF2	1.0
2163827	GCF276	1.0
2163827	GCF353	1.0
2163827	GCF149	1.0
2212153	GCF473	1.0
2212153	GCF460	1.0
2212153	GCF72	1.0
2212155	GCF473	1.0
2212155	GCF460	1.0
2212155	GCF72	1.0
2212156	GCF473	1.0
2212156	GCF460	1.0
2212156	GCF72	1.0
2212162	GCF473	1.0
2212162	GCF460	1.0
2212162	GCF72	1.0
2298661	GCF445	1.0
2298661	GCF439	1.0
2298661	GCF360	1.0
2300976	GCF3	1.0
2300976	GCF2	1.0
2300976	GCF2	1.0
2301235	GCF473	1.0
2301235	GCF460	1.0
2301235	GCF72	1.0
2301836	GCF471	1.0
2301836	GCF498	1.0
2301836	GCF471	1.0
2301937	GCF3	1.0
2301937	GCF2	1.0
2301937	GCF2	1.0
2304029	GCF471	1.0
2304029	GCF498	1.0
2304029	GCF471	1.0
2304585	GCF385	1.0
2304585	GCF388	1.0
2304585	GCF383	1.0
2305769	GCF5	1.0
2305769	GCF3	1.0
2305769	GCF2	1.0
2313616	GCF2	1.0
2313616	GCF2	1.0
2313616	GCF2	1.0
2315403	GCF484	1.0
2315403	GCF484	1.0
2315403	GCF209	1.0
2317535	GCF476	1.0
2317535	GCF476	1.0
2317535	GCF180	1.0
2317651	GCF2	1.0
2317651	GCF2	1.0
2317651	GCF2	1.0
2326209	GCF467	1.0
2326209	GCF477	1.0
2326209	GCF442	1.0
2341470	GCF372	1.0
2341470	GCF372	1.0
2341470	GCF288	1.0
2342716	GCF5	1.0
2342716	GCF3	1.0
2342716	GCF2	1.0
2342911	GCF181	1.0
2342911	GCF209	1.0
2342911	GCF168	1.0
2343411	GCF506	1.0
2343411	GCF506	1.0
2343411	GCF209	1.0
2297642	GCF5	1.0
2297642	GCF3	1.0
2297642	GCF2	1.0
2297548	GCF180	1.0
2297548	GCF476	1.0
2297548	GCF180	1.0
2294344	GCF37	1.0
2294344	GCF37	1.0
2294344	GCF38	1.0
2237978	GCF476	1.0
2237978	GCF476	1.0
2237978	GCF180	1.0
2212391	GCF486	1.0
2212391	GCF6	1.0
2212391	GCF8	1.0
2212440	GCF507	1.0
2212440	GCF459	1.0
2212440	GCF507	1.0
2213408	GCF473	1.0
2213408	GCF460	1.0
2213408	GCF72	1.0
2215869	GCF473	1.0
2215869	GCF460	1.0
2215869	GCF72	1.0
2228269	GCF496	1.0
2228269	GCF464	1.0
2228269	GCF464	1.0
2228389	GCF473	1.0
2228389	GCF460	1.0
2228389	GCF72	1.0
2236626	GCF347	1.0
2236626	GCF347	1.0
2236626	GCF346	1.0
2240198	GCF473	1.0
2240198	GCF460	1.0
2240198	GCF72	1.0
2293496	GCF5	1.0
2293496	GCF3	1.0
2293496	GCF2	1.0
2240202	GCF473	1.0
2240202	GCF460	1.0
2240202	GCF72	1.0
2241435	GCF356	1.0
2241435	GCF356	1.0
2241435	GCF209	1.0
2262741	GCF484	1.0
2262741	GCF484	1.0
2262741	GCF209	1.0
2266521	GCF473	1.0
2266521	GCF460	1.0
2266521	GCF72	1.0
2266671	GCF473	1.0
2266671	GCF460	1.0
2266671	GCF72	1.0
2274624	GCF180	1.0
2274624	GCF476	1.0
2274624	GCF180	1.0
2275286	GCF467	1.0
2275286	GCF477	1.0
2275286	GCF442	1.0
2477576	GCF473	1.0
2477576	GCF460	1.0
2477576	GCF72	1.0
2478039	GCF473	1.0
2478039	GCF460	1.0
2478039	GCF72	1.0
2478137	GCF473	1.0
2478137	GCF460	1.0
2478137	GCF72	1.0
2559861	GCF180	1.0
2559861	GCF476	1.0
2559861	GCF180	1.0
2564903	GCF5	1.0
2564903	GCF3	1.0
2564903	GCF2	1.0
2564975	GCF336	1.0
2564975	GCF23	1.0
2564975	GCF39	1.0
2565249	GCF496	1.0
2565249	GCF464	1.0
2565249	GCF464	1.0
2565910	GCF5	1.0
2565910	GCF3	1.0
2565910	GCF2	1.0
2566176	GCF180	1.0
2566176	GCF476	1.0
2566176	GCF180	1.0
2566178	GCF180	1.0
2566178	GCF476	1.0
2566178	GCF180	1.0
2567643	GCF460	1.0
2567643	GCF473	1.0
2567643	GCF72	1.0
2574471	GCF476	1.0
2574471	GCF476	1.0
2574471	GCF180	1.0
2575014	GCF496	1.0
2575014	GCF464	1.0
2575014	GCF464	1.0
2575175	GCF180	1.0
2575175	GCF476	1.0
2575175	GCF180	1.0
2584923	GCF473	1.0
2584923	GCF460	1.0
2584923	GCF72	1.0
2586279	GCF180	1.0
2586279	GCF476	1.0
2586279	GCF180	1.0
2586564	GCF180	1.0
2586564	GCF476	1.0
2586564	GCF180	1.0
2599949	GCF496	1.0
2599949	GCF464	1.0
2599949	GCF464	1.0
2615967	GCF473	1.0
2615967	GCF460	1.0
2615967	GCF72	1.0
2618898	GCF473	1.0
2618898	GCF460	1.0
2618898	GCF72	1.0
2618899	GCF473	1.0
2618899	GCF460	1.0
2618899	GCF72	1.0
2562866	GCF5	1.0
2562866	GCF3	1.0
2562866	GCF2	1.0
2557724	GCF476	1.0
2557724	GCF476	1.0
2557724	GCF180	1.0
2481871	GCF506	1.0
2481871	GCF506	1.0
2481871	GCF209	1.0
2557720	GCF476	1.0
2557720	GCF476	1.0
2557720	GCF180	1.0
2550454	GCF473	1.0
2550454	GCF460	1.0
2550454	GCF72	1.0
2550734	GCF730	1.0
2550734	GCF730	1.0
2550734	GCF728	1.0
2550766	GCF762	1.0
2550766	GCF517	1.0
2550766	GCF72	1.0
2550770	GCF699	1.0
2550770	GCF701	1.0
2550770	GCF72	1.0
2550771	GCF701	1.0
2550771	GCF701	1.0
2550771	GCF72	1.0
2550772	GCF699	1.0
2550772	GCF701	1.0
2550772	GCF72	1.0
2550773	GCF701	1.0
2550773	GCF702	1.0
2550773	GCF72	1.0
2550774	GCF752	1.0
2550774	GCF752	1.0
2550774	GCF518	1.0
2550775	GCF752	1.0
2550775	GCF752	1.0
2550775	GCF518	1.0
2550776	GCF760	1.0
2550776	GCF72	1.0
2550776	GCF754	1.0
2550800	GCF518	1.0
2550800	GCF517	1.0
2550800	GCF453	1.0
2551499	GCF476	1.0
2551499	GCF180	1.0
2551499	GCF476	1.0
2551500	GCF476	1.0
2551500	GCF180	1.0
2551500	GCF476	1.0
2551501	GCF476	1.0
2551501	GCF476	1.0
2551501	GCF180	1.0
2552197	GCF2	1.0
2552197	GCF2	1.0
2552197	GCF2	1.0
2552370	GCF5	1.0
2552370	GCF3	1.0
2552370	GCF2	1.0
2554318	GCF484	1.0
2554318	GCF484	1.0
2554318	GCF209	1.0
2626575	GCF473	1.0
2626575	GCF460	1.0
2626575	GCF72	1.0
2629176	GCF473	1.0
2629176	GCF460	1.0
2629176	GCF72	1.0
2635122	GCF460	1.0
2635122	GCF473	1.0
2635122	GCF72	1.0
2635306	GCF336	1.0
2635306	GCF23	1.0
2635306	GCF39	1.0
2678907	GCF439	1.0
2678907	GCF450	1.0
2678907	GCF360	1.0
2678970	GCF507	1.0
2678970	GCF332	1.0
2678970	GCF333	1.0
2679516	GCF439	1.0
2679516	GCF450	1.0
2679516	GCF360	1.0
2679585	GCF465	1.0
2679585	GCF450	1.0
2679585	GCF445	1.0
2680475	GCF450	1.0
2680475	GCF450	1.0
2680475	GCF360	1.0
2683190	GCF737	1.0
2683190	GCF741	1.0
2683190	GCF741	1.0
2691016	GCF506	1.0
2691016	GCF506	1.0
2691016	GCF209	1.0
2691017	GCF506	1.0
2691017	GCF506	1.0
2691017	GCF209	1.0
2703349	GCF506	1.0
2703349	GCF506	1.0
2703349	GCF209	1.0
2703350	GCF506	1.0
2703350	GCF506	1.0
2703350	GCF209	1.0
2703351	GCF506	1.0
2703351	GCF506	1.0
2703351	GCF209	1.0
2703368	GCF484	1.0
2703368	GCF484	1.0
2703368	GCF209	1.0
2704413	GCF466	1.0
2704413	GCF158	1.0
2704413	GCF466	1.0
2704494	GCF466	1.0
2704494	GCF158	1.0
2704494	GCF466	1.0
2710408	GCF638	1.0
2710408	GCF637	1.0
2710408	GCF533	1.0
2710434	GCF2	1.0
2710434	GCF2	1.0
2710434	GCF2	1.0
2710780	GCF5	1.0
2710780	GCF3	1.0
2710780	GCF2	1.0
2677952	GCF486	1.0
2677952	GCF6	1.0
2677952	GCF8	1.0
2677822	GCF507	1.0
2677822	GCF507	1.0
2677822	GCF333	1.0
2677818	GCF486	1.0
2677818	GCF6	1.0
2677818	GCF8	1.0
2650312	GCF336	1.0
2650312	GCF23	1.0
2650312	GCF39	1.0
2637954	GCF496	1.0
2637954	GCF496	1.0
2637954	GCF464	1.0
2638015	GCF385	1.0
2638015	GCF388	1.0
2638015	GCF383	1.0
2641907	GCF485	1.0
2641907	GCF448	1.0
2641907	GCF448	1.0
2642190	GCF206	1.0
2642190	GCF206	1.0
2642190	GCF206	1.0
2644668	GCF2	1.0
2644668	GCF2	1.0
2644668	GCF2	1.0
2646933	GCF496	1.0
2646933	GCF496	1.0
2646933	GCF464	1.0
2647330	GCF353	1.0
2647330	GCF353	1.0
2647330	GCF149	1.0
2650313	GCF336	1.0
2650313	GCF23	1.0
2650313	GCF39	1.0
2676189	GCF473	1.0
2676189	GCF460	1.0
2676189	GCF72	1.0
2653351	GCF473	1.0
2653351	GCF460	1.0
2653351	GCF72	1.0
2656200	GCF456	1.0
2656200	GCF388	1.0
2656200	GCF383	1.0
2656392	GCF336	1.0
2656392	GCF23	1.0
2656392	GCF39	1.0
2664329	GCF347	1.0
2664329	GCF347	1.0
2664329	GCF346	1.0
2665719	GCF469	1.0
2665719	GCF467	1.0
2665719	GCF442	1.0
2668990	GCF490	1.0
2668990	GCF22	1.0
2668990	GCF149	1.0
2671446	GCF473	1.0
2671446	GCF460	1.0
2671446	GCF72	1.0
2550450	GCF473	1.0
2550450	GCF460	1.0
2550450	GCF72	1.0
2550444	GCF473	1.0
2550444	GCF460	1.0
2550444	GCF72	1.0
2550443	GCF473	1.0
2550443	GCF460	1.0
2550443	GCF72	1.0
2509558	GCF336	1.0
2509558	GCF23	1.0
2509558	GCF39	1.0
2493114	GCF336	1.0
2493114	GCF23	1.0
2493114	GCF39	1.0
2493131	GCF496	1.0
2493131	GCF464	1.0
2493131	GCF464	1.0
2493132	GCF496	1.0
2493132	GCF464	1.0
2493132	GCF464	1.0
2493133	GCF496	1.0
2493133	GCF464	1.0
2493133	GCF464	1.0
2493212	GCF496	1.0
2493212	GCF464	1.0
2493212	GCF464	1.0
2493214	GCF496	1.0
2493214	GCF464	1.0
2493214	GCF464	1.0
2493327	GCF336	1.0
2493327	GCF23	1.0
2493327	GCF39	1.0
2493330	GCF336	1.0
2493330	GCF23	1.0
2493330	GCF39	1.0
2493669	GCF180	1.0
2493669	GCF476	1.0
2493669	GCF180	1.0
2497905	GCF3	1.0
2497905	GCF5	1.0
2497905	GCF2	1.0
2497953	GCF5	1.0
2497953	GCF3	1.0
2497953	GCF2	1.0
2500801	GCF460	1.0
2500801	GCF473	1.0
2500801	GCF72	1.0
2501233	GCF158	1.0
2501233	GCF147	1.0
2501233	GCF147	1.0
2502109	GCF751	1.0
2502109	GCF751	1.0
2502109	GCF1	1.0
2506894	GCF496	1.0
2506894	GCF464	1.0
2506894	GCF464	1.0
2509457	GCF496	1.0
2509457	GCF464	1.0
2509457	GCF464	1.0
2509510	GCF336	1.0
2509510	GCF23	1.0
2509510	GCF39	1.0
2493112	GCF336	1.0
2493112	GCF23	1.0
2493112	GCF39	1.0
2493079	GCF336	1.0
2493079	GCF23	1.0
2493079	GCF39	1.0
2493078	GCF336	1.0
2493078	GCF23	1.0
2493078	GCF39	1.0
2489738	GCF473	1.0
2489738	GCF460	1.0
2489738	GCF72	1.0
2482030	GCF506	1.0
2482030	GCF506	1.0
2482030	GCF209	1.0
2482050	GCF467	1.0
2482050	GCF477	1.0
2482050	GCF442	1.0
2487895	GCF473	1.0
2487895	GCF460	1.0
2487895	GCF72	1.0
2488066	GCF473	1.0
2488066	GCF460	1.0
2488066	GCF72	1.0
2488175	GCF473	1.0
2488175	GCF460	1.0
2488175	GCF72	1.0
2488202	GCF473	1.0
2488202	GCF460	1.0
2488202	GCF72	1.0
2488304	GCF473	1.0
2488304	GCF460	1.0
2488304	GCF72	1.0
2491380	GCF457	1.0
2491380	GCF457	1.0
2491380	GCF209	1.0
2493024	GCF496	1.0
2493024	GCF464	1.0
2493024	GCF464	1.0
2492397	GCF3	1.0
2492397	GCF5	1.0
2492397	GCF2	1.0
2492672	GCF496	1.0
2492672	GCF464	1.0
2492672	GCF464	1.0
2492703	GCF496	1.0
2492703	GCF464	1.0
2492703	GCF464	1.0
2492704	GCF496	1.0
2492704	GCF464	1.0
2492704	GCF464	1.0
2492715	GCF336	1.0
2492715	GCF23	1.0
2492715	GCF39	1.0
2492950	GCF336	1.0
2492950	GCF23	1.0
2492950	GCF39	1.0
2492951	GCF336	1.0
2492951	GCF23	1.0
2492951	GCF39	1.0
2509513	GCF496	1.0
2509513	GCF464	1.0
2509513	GCF464	1.0
2509559	GCF336	1.0
2509559	GCF23	1.0
2509559	GCF39	1.0
2550306	GCF336	1.0
2550306	GCF23	1.0
2550306	GCF39	1.0
2509586	GCF336	1.0
2509586	GCF23	1.0
2509586	GCF39	1.0
2526388	GCF473	1.0
2526388	GCF460	1.0
2526388	GCF72	1.0
2526426	GCF496	1.0
2526426	GCF496	1.0
2526426	GCF464	1.0
2526441	GCF496	1.0
2526441	GCF496	1.0
2526441	GCF464	1.0
2527633	GCF514	1.0
2527633	GCF519	1.0
2527633	GCF517	1.0
2527725	GCF476	1.0
2527725	GCF476	1.0
2527725	GCF180	1.0
2528862	GCF2	1.0
2528862	GCF2	1.0
2528862	GCF2	1.0
2530570	GCF638	1.0
2530570	GCF637	1.0
2530570	GCF533	1.0
2539878	GCF476	1.0
2539878	GCF476	1.0
2539878	GCF180	1.0
2540443	GCF752	1.0
2540443	GCF752	1.0
2540443	GCF518	1.0
2540446	GCF745	1.0
2540446	GCF745	1.0
2540446	GCF746	1.0
2540554	GCF180	1.0
2540554	GCF476	1.0
2540554	GCF180	1.0
2543124	GCF638	1.0
2543124	GCF638	1.0
2543124	GCF637	1.0
2543672	GCF496	1.0
2543672	GCF464	1.0
2543672	GCF464	1.0
2543754	GCF496	1.0
2543754	GCF464	1.0
2543754	GCF464	1.0
2547807	GCF2	1.0
2547807	GCF2	1.0
2547807	GCF2	1.0
2548314	GCF503	1.0
2548314	GCF503	1.0
2548314	GCF209	1.0
2549758	GCF2	1.0
2549758	GCF2	1.0
2549758	GCF2	1.0
2521943	GCF473	1.0
2521943	GCF460	1.0
2521943	GCF72	1.0
2521924	GCF336	1.0
2521924	GCF23	1.0
2521924	GCF39	1.0
2521780	GCF496	1.0
2521780	GCF496	1.0
2521780	GCF464	1.0
2509732	GCF336	1.0
2509732	GCF23	1.0
2509732	GCF39	1.0
2509656	GCF336	1.0
2509656	GCF23	1.0
2509656	GCF39	1.0
2509688	GCF496	1.0
2509688	GCF464	1.0
2509688	GCF464	1.0
2509693	GCF336	1.0
2509693	GCF23	1.0
2509693	GCF39	1.0
2509694	GCF336	1.0
2509694	GCF23	1.0
2509694	GCF39	1.0
2509695	GCF336	1.0
2509695	GCF23	1.0
2509695	GCF39	1.0
2509705	GCF336	1.0
2509705	GCF23	1.0
2509705	GCF39	1.0
2509731	GCF336	1.0
2509731	GCF23	1.0
2509731	GCF39	1.0
2509733	GCF336	1.0
2509733	GCF23	1.0
2509733	GCF39	1.0
2521734	GCF473	1.0
2521734	GCF460	1.0
2521734	GCF72	1.0
2510435	GCF476	1.0
2510435	GCF476	1.0
2510435	GCF180	1.0
2512810	GCF473	1.0
2512810	GCF460	1.0
2512810	GCF72	1.0
2516750	GCF476	1.0
2516750	GCF180	1.0
2516750	GCF476	1.0
2517099	GCF473	1.0
2517099	GCF460	1.0
2517099	GCF72	1.0
2517481	GCF3	1.0
2517481	GCF2	1.0
2517481	GCF2	1.0
2518302	GCF2	1.0
2518302	GCF2	1.0
2518302	GCF2	1.0
2521702	GCF473	1.0
2521702	GCF460	1.0
2521702	GCF72	1.0
2138477	GCF518	1.0
2138477	GCF517	1.0
2138477	GCF453	1.0
2138445	GCF759	1.0
2138445	GCF759	1.0
2138445	GCF757	1.0
2138443	GCF752	1.0
2138443	GCF752	1.0
2138443	GCF518	1.0
1669707	GCF509	1.0
1669707	GCF509	1.0
1669707	GCF717	1.0
1681800	GCF5	1.0
1681800	GCF3	1.0
1681800	GCF2	1.0
1681811	GCF168	1.0
1681811	GCF444	1.0
1681811	GCF444	1.0
1689311	GCF496	1.0
1689311	GCF464	1.0
1689311	GCF464	1.0
1698655	GCF42	1.0
1698655	GCF42	1.0
1698655	GCF209	1.0
1702657	GCF2	1.0
1702657	GCF2	1.0
1702657	GCF2	1.0
1707652	GCF473	1.0
1707652	GCF460	1.0
1707652	GCF72	1.0
1709223	GCF2	1.0
1709223	GCF2	1.0
1709223	GCF2	1.0
1709413	GCF506	1.0
1709413	GCF506	1.0
1709413	GCF209	1.0
1709554	GCF473	1.0
1709554	GCF460	1.0
1709554	GCF72	1.0
1717116	GCF467	1.0
1717116	GCF477	1.0
1717116	GCF442	1.0
1717823	GCF506	1.0
1717823	GCF506	1.0
1717823	GCF209	1.0
1718190	GCF2	1.0
1718190	GCF2	1.0
1718190	GCF2	1.0
1718297	GCF723	1.0
1718297	GCF746	1.0
1718297	GCF746	1.0
1718345	GCF493	1.0
1718345	GCF493	1.0
1718345	GCF209	1.0
1718518	GCF2	1.0
1718518	GCF2	1.0
1718518	GCF2	1.0
1718592	GCF2	1.0
1718592	GCF2	1.0
1718592	GCF2	1.0
1718740	GCF74	1.0
1718740	GCF74	1.0
1718740	GCF74	1.0
1681339	GCF473	1.0
1681339	GCF460	1.0
1681339	GCF72	1.0
1666805	GCF457	1.0
1666805	GCF457	1.0
1666805	GCF209	1.0
1849077	GCF450	1.0
1849077	GCF450	1.0
1849077	GCF360	1.0
1656731	GCF5	1.0
1656731	GCF3	1.0
1656731	GCF2	1.0
1564789	GCF473	1.0
1564789	GCF460	1.0
1564789	GCF72	1.0
1568165	GCF450	1.0
1568165	GCF450	1.0
1568165	GCF360	1.0
1568167	GCF460	1.0
1568167	GCF473	1.0
1568167	GCF72	1.0
1570717	GCF356	1.0
1570717	GCF356	1.0
1570717	GCF209	1.0
1571393	GCF181	1.0
1571393	GCF209	1.0
1571393	GCF168	1.0
1571994	GCF110	1.0
1571994	GCF110	1.0
1571994	GCF209	1.0
1600159	GCF178	1.0
1600159	GCF178	1.0
1600159	GCF76	1.0
1600195	GCF3	1.0
1600195	GCF2	1.0
1600195	GCF2	1.0
1603381	GCF77	1.0
1603381	GCF77	1.0
1603381	GCF209	1.0
1605238	GCF336	1.0
1605238	GCF23	1.0
1605238	GCF39	1.0
1605239	GCF336	1.0
1605239	GCF23	1.0
1605239	GCF39	1.0
1605268	GCF336	1.0
1605268	GCF23	1.0
1605268	GCF39	1.0
1610753	GCF42	1.0
1610753	GCF42	1.0
1610753	GCF209	1.0
1645097	GCF75	1.0
1645097	GCF75	1.0
1645097	GCF75	1.0
1645206	GCF5	1.0
1645206	GCF3	1.0
1645206	GCF2	1.0
1656613	GCF5	1.0
1656613	GCF3	1.0
1656613	GCF2	1.0
1656724	GCF3	1.0
1656724	GCF2	1.0
1656724	GCF2	1.0
1718910	GCF356	1.0
1718910	GCF356	1.0
1718910	GCF209	1.0
1719575	GCF385	1.0
1719575	GCF388	1.0
1719575	GCF383	1.0
1719970	GCF506	1.0
1719970	GCF506	1.0
1719970	GCF209	1.0
1720035	GCF473	1.0
1720035	GCF460	1.0
1720035	GCF72	1.0
1774268	GCF2	1.0
1774268	GCF2	1.0
1774268	GCF2	1.0
1779382	GCF93	1.0
1779382	GCF93	1.0
1779382	GCF93	1.0
1798007	GCF473	1.0
1798007	GCF460	1.0
1798007	GCF72	1.0
1807066	GCF493	1.0
1807066	GCF493	1.0
1807066	GCF209	1.0
1807600	GCF5	1.0
1807600	GCF3	1.0
1807600	GCF2	1.0
1810956	GCF2	1.0
1810956	GCF2	1.0
1810956	GCF2	1.0
1811012	GCF355	1.0
1811012	GCF355	1.0
1811012	GCF209	1.0
1811045	GCF493	1.0
1811045	GCF493	1.0
1811045	GCF209	1.0
1811864	GCF473	1.0
1811864	GCF460	1.0
1811864	GCF72	1.0
1814733	GCF506	1.0
1814733	GCF506	1.0
1814733	GCF209	1.0
1825080	GCF493	1.0
1825080	GCF493	1.0
1825080	GCF209	1.0
1825647	GCF473	1.0
1825647	GCF460	1.0
1825647	GCF72	1.0
1825648	GCF473	1.0
1825648	GCF460	1.0
1825648	GCF72	1.0
1826305	GCF484	1.0
1826305	GCF484	1.0
1826305	GCF209	1.0
1832482	GCF587	1.0
1832482	GCF593	1.0
1832482	GCF592	1.0
1836188	GCF697	1.0
1836188	GCF698	1.0
1836188	GCF698	1.0
1845287	GCF356	1.0
1845287	GCF356	1.0
1845287	GCF209	1.0
1770664	GCF5	1.0
1770664	GCF3	1.0
1770664	GCF2	1.0
1770658	GCF467	1.0
1770658	GCF477	1.0
1770658	GCF442	1.0
1770342	GCF484	1.0
1770342	GCF484	1.0
1770342	GCF209	1.0
1747816	GCF496	1.0
1747816	GCF464	1.0
1747816	GCF464	1.0
1723302	GCF2	1.0
1723302	GCF2	1.0
1723302	GCF2	1.0
1727959	GCF385	1.0
1727959	GCF388	1.0
1727959	GCF383	1.0
1738208	GCF457	1.0
1738208	GCF457	1.0
1738208	GCF209	1.0
1747804	GCF496	1.0
1747804	GCF464	1.0
1747804	GCF464	1.0
1747805	GCF496	1.0
1747805	GCF464	1.0
1747805	GCF464	1.0
1747806	GCF496	1.0
1747806	GCF464	1.0
1747806	GCF464	1.0
1747815	GCF496	1.0
1747815	GCF464	1.0
1747815	GCF464	1.0
1756441	GCF5	1.0
1756441	GCF3	1.0
1756441	GCF2	1.0
1767434	GCF473	1.0
1767434	GCF460	1.0
1767434	GCF72	1.0
1760729	GCF505	1.0
1760729	GCF504	1.0
1760729	GCF137	1.0
1761961	GCF506	1.0
1761961	GCF506	1.0
1761961	GCF209	1.0
1762377	GCF638	1.0
1762377	GCF637	1.0
1762377	GCF533	1.0
1762404	GCF586	1.0
1762404	GCF586	1.0
1762404	GCF583	1.0
1763145	GCF98	1.0
1763145	GCF97	1.0
1763145	GCF98	1.0
1763282	GCF77	1.0
1763282	GCF77	1.0
1763282	GCF209	1.0
1764396	GCF473	1.0
1764396	GCF460	1.0
1764396	GCF72	1.0
1548291	GCF3	1.0
1548291	GCF2	1.0
1548291	GCF2	1.0
1547751	GCF493	1.0
1547751	GCF493	1.0
1547751	GCF209	1.0
1546170	GCF505	1.0
1546170	GCF504	1.0
1546170	GCF137	1.0
1488865	GCF181	1.0
1488865	GCF209	1.0
1488865	GCF168	1.0
1453780	GCF467	1.0
1453780	GCF477	1.0
1453780	GCF442	1.0
1454997	GCF469	1.0
1454997	GCF467	1.0
1454997	GCF442	1.0
1476206	GCF309	1.0
1476206	GCF310	1.0
1476206	GCF310	1.0
1480149	GCF466	1.0
1480149	GCF158	1.0
1480149	GCF466	1.0
1483607	GCF2	1.0
1483607	GCF2	1.0
1483607	GCF2	1.0
1483904	GCF493	1.0
1483904	GCF493	1.0
1483904	GCF209	1.0
1484123	GCF3	1.0
1484123	GCF5	1.0
1484123	GCF2	1.0
1484314	GCF2	1.0
1484314	GCF2	1.0
1484314	GCF2	1.0
1484576	GCF3	1.0
1484576	GCF2	1.0
1484576	GCF2	1.0
1484598	GCF762	1.0
1484598	GCF517	1.0
1484598	GCF72	1.0
1484602	GCF699	1.0
1484602	GCF701	1.0
1484602	GCF72	1.0
1484603	GCF699	1.0
1484603	GCF701	1.0
1484603	GCF72	1.0
1484605	GCF752	1.0
1484605	GCF752	1.0
1484605	GCF518	1.0
1484608	GCF753	1.0
1484608	GCF755	1.0
1484608	GCF756	1.0
1484654	GCF699	1.0
1484654	GCF453	1.0
1484654	GCF72	1.0
1484655	GCF699	1.0
1484655	GCF453	1.0
1484655	GCF72	1.0
1486032	GCF2	1.0
1486032	GCF2	1.0
1486032	GCF2	1.0
1408136	GCF23	1.0
1408136	GCF458	1.0
1408136	GCF458	1.0
1408105	GCF506	1.0
1408105	GCF506	1.0
1408105	GCF209	1.0
1402281	GCF467	1.0
1402281	GCF477	1.0
1402281	GCF442	1.0
1364278	GCF752	1.0
1364278	GCF752	1.0
1364278	GCF518	1.0
1327234	GCF493	1.0
1327234	GCF493	1.0
1327234	GCF209	1.0
1327265	GCF493	1.0
1327265	GCF493	1.0
1327265	GCF209	1.0
1355454	GCF467	1.0
1355454	GCF477	1.0
1355454	GCF442	1.0
1356482	GCF443	1.0
1356482	GCF333	1.0
1356482	GCF443	1.0
1359712	GCF496	1.0
1359712	GCF464	1.0
1359712	GCF464	1.0
1359748	GCF2	1.0
1359748	GCF2	1.0
1359748	GCF2	1.0
1361573	GCF2	1.0
1361573	GCF2	1.0
1361573	GCF2	1.0
1371861	GCF493	1.0
1371861	GCF493	1.0
1371861	GCF209	1.0
1402262	GCF467	1.0
1402262	GCF477	1.0
1402262	GCF442	1.0
1381062	GCF493	1.0
1381062	GCF493	1.0
1381062	GCF209	1.0
1383903	GCF1	1.0
1383903	GCF1	1.0
1383903	GCF1	1.0
1388517	GCF58	1.0
1388517	GCF57	1.0
